,text,label
17956,كول طماطم وتخليها فراوله عيش اللحظه يا ابني,LY
68169,اكيد مش بمزاجهم بس تلاقي الفرق الاخري ماكنتش علي هواهم,EG
105533,بس الامارات ماكانتش تعرف وسجلت لهم وساومتهم بالتسجيلات والصور والفيديوهات زي ماعملت تركيا ياراجل دي البيانات كانت بتروح الجزيره اول باول كان فيه معلق قاعد يقول الوصف التفصيلي للعمليه,EG
23208,باب الحارة عندهم سينما واحنا لي توا معندناش,LY
103805,هتشيليني الهم ليه يا ولية شالله تطلع أرواح و اشباح,EG
40725,سالت ليه غير معنا صافي اما غيرنا عندو,MA
38915,يعني رحيم غادي مع الداخليه باش يديرو كمين لعصابة وملبسوهش واقي رصاص ايه الغباء ده,MA
76630,الله يحرقه كان كوميدي,EG
139739,ابو يحي نسيت تترجم لينا,SD
121730,ليش ما منلاقي حدا يقبضنا متلو,LB
72042,مين سيدنا عاكف ده,EG
131533,لبنان مرحلة اليأس الي وصلنالا مع كمية القرف الموجودة بتخلينا نمدد الغربة كمان سنة زيادة,LB
109587,مش آكل سوشي بحياتك يا زلمي جرصتنا,LB
22538,اللي ماتقتلك تقويك,LY
55032,الورد كناية عن الكلام الطيب يا باشمهندس هو انتوا مخدتوش عربي في المدرسة ولا ايه,EG
54157,يا ابني انت قلت انا مش خواف فقلت لك اننا مش بنموت الخوافين وصلت,EG
29682,امبدري جانا كرت عزومه لفرح مازال في ناس يتحشمو يكتبو اسم العروس عليك جهل وخلاص,LY
7639,تعاركو علي مطار توا يجي من يفكهم منكم هونه الجنوب سلم من توا كل حد يعد حديداتة باش يسلمهم وهوا ساكت,LY
7024,اللي يهزم ويرد في حفتر عن أسوار طرابلس قضيه وحراره تريس أما شرعيه هذي تقرب للسراج وتحوس في الوزارات والسفارات,LY
44429,هو انسان قبل ما يكون فنان وماشي مصنوع من الحجر والكلام لي مكتوب عنده فالتغريدة انا وما يعجبنيش نقراه شنو يقول هو,MA
93043,انا كنت فاكره صفحة الفيس بتاعتك,EG
64030,تحبهم أو تكرههم دا حقك لكن أوعي تقبل إنهم يتظلموا لمجرد إنك مختلف معاهم فكريا عشان دايرة الظلم بتجيب الجميع وما بتفرقش زي دلوقتي كدا أي حد بيقولوا عليه إخوان,EG
75963,هتعملي نفسك ناسيه كمان,EG
83886,الجنايني هيسقي الزرع ويروح يحولهم,EG
22272,شكله مش قناص الدرية,LY
139157,تاني ماتكرري حركتك دي,SD
95895,تويتر ده محتاج حاجة طرية واحد رز باللبن وعليه قشطة مثلا,EG
28308,الربيع باين من اوله تو هناك شخص سياسي مقدم علي انتخابات رئاسية طايح يفترم من اول طلعة سنهزم الجيش المصري مطيحنا فيهم,LY
104595,طلعت وانا نازل لىت ک ل الى وراه عدوه ومافضلش الا هو ماقدرش ىعمل ا ک تر من ک ده اتزنق طلع رحت باصص له وضاح ک البولىس واقف مافىش هزار,EG
107430,يا الله اسرار الغروب او اصرار الغروب يا ربي تعبت اكتشف اني بغني كل شي غلط,LB
100641,ومين بيسمح لهم بالشراء مش الحكومه خلاص ماحدش له عندهم حاجه,EG
127529,أحيانا منعزل ومنعصب من حياتنا بس لما نشوف هيك حالات منقول الحمدالله على كل شي الحمدالله في شخص مثلك بيفيقنا هالحس الانساني أكثر الجواب,LB
98305,انا قلت الكلام بتاع حضرتك كتير بسببه بس مع اختلاف يوم عرفه السنه دي من بلد لبلد اعدت التفكير ف الموضوع تاني وعموما كل واحد حر,EG
83424,شوفت ماحدش دخل معترض الا الخرفاان احفاد البنا كاهرين الوطن طبعا تسحب البطولة من كطر ازي دي بالنسبه لهم كارثه احنا بقي يهمنا تتسحب البطوله من قطر ومش مهم تجي مصر خلي الخرفاان تتبط,EG
60605,أي طبيب بيطري بعد كدة لما يشوف حيوان بيموت بلاش يعالجه أصل أحمد موسى بيتقمص,EG
23642,حصل معي اليوم دخلت محل حاط أسعار البضاعة با اليوروا او يحسبلك علي سعر الصرف اليوم لو بتدفع با الدينار,LY
10486,ناقصته خبرة بس وحيصير منه,LY
135119,دى ياها مطالبنا موفق ان شاء الله وربنا يبارك فيك ياحمدوك,SD
144997,ونا معاك ي لبى كبر مخده وسوي نوم,SD
147534,قاعدين الناس ديل بتباع عادي امشي ليهم,SD
46609,تكلمتي معاها بصراحة ولكن حنا المغاربة خصنا غي اللي ينفاقنا,MA
28840,مسكينة العنقاء ما خلوش عليها ريشة,LY
42048,سنين تفوت بسرعة البرق معلهش نستناها موراناش شي حاجة يعني,MA
27913,انت من جماعة الابراج سلملي علي ليفي قال يبي ليبيا,LY
30669,هه انا نمزح لكن هي لعبه موجوده ولها عشاق كثر ممكن تنزليها من ابل ستور,LY
107489,المهم يا شلة حدا عندو وصفة لوجع الزلاعيم,LB
94025,حبيبي يا فادي تسلميلي يارب يومك جميل وتحياتي لكل اللي في المنشن,EG
20022,ستار اكاديمي فنانين وممثلين وانى مش منهم لانه تخصصى حقوق وشكرا,LY
89991,إيه اللي بيحصل ده المشكله بين تركي والخطيب إيه علاقة الشعوب تشتم ف بعضها ياناس الفتنه اشد من القتل إحنا إخوه,EG
38304,هدا ما يميزهم هو إختلفهم عن الكل,MA
25961,الى مجلس نواب عقيلة مع ال,LY
59471,بالمناسبة معظم المصريين بيدخلو بناتهم الجامعة عشان الاختلاط وعشان يطلعو منها بعرسان فمهما عملتم مش هتعرفو تقعدو البنات من التعليم برضه,EG
123447,عم تسألي او عم تستغربي اني بعدني مابلشت وعم بدعي,LB
78147,اخواننا بتوع سيد اللاعبين زمانهم تحت السرير دلوقتي مبابي فتش فرقة الارجنتين كلها الحقيقة يعني و شكلهم وسخ اوي بقى و انا سعيد,EG
141676,محمد دحلان ده شنو ياتقيل,SD
56651,يا جماعة مهضوم حقها ع السفرة المصرية,EG
101013,ما شاء الله حاجة تشرف,EG
14990,نسمع بالنفط مقابل الغذاء وخدمة مقابل خدمة لكن خدمة مقابل عريس جديدة هذي والله كنت نبي نحاول نخدمها بكل طريقة لكن بعد كلمتها خايفة نخدمها تحسابني ميتة على العريس,LY
121593,انجئ تويتر عم يلحق,LB
120503,هوي مش عارف معناها بس اجت ع القافية,LB
64218,اوعى يكون حصلك اللي حصلى,EG
74755,مدرسة الفلكي عاملة حفلة النهاردة ومشغلة اغاني هندي علي الصبح و ولا كأنك في ديلهي البلد,EG
14927,الانسان الجدع هو اللي بيصون العيش والملح بغض النظر اذا كا راجل او ست,LY
98180,هه مرتب التأمينات اعلي بكتير من الواقعي اللي بتاخد دي مرتبها الفعلي علي الورق ج,EG
77141,فعلا قانون عقيم بس المسلسل حلو,EG
127509,مستحيل اتجوز و جيب ولاد ينذلوا بهيك بلد زبالة إلا اذا كان العريس بعلبكي,LB
46870,كان خدام معايا واحد ديما فارع ليا بيها مخي فاش يلاه خرجات,MA
52165,مصر غاليه علي الاصيل اللي يعرف حق الوطن وحق يعني ايه بلدي دا الانسان البسيط اللي كل همه يشوف بلده احسن بلد,EG
142279,ياخ قون ماتيتش دا ما خلى مشجعين الفرق التانية في النادي الايبكو ياخ حارقهم حرقة ياخ اليونايتد دا شدة ما بلاهم لامن وصل حقدهم اكتر من دفين,SD
103260,إنت بطلت علشان مؤدب و وقور و الاكاونتس بقت بتتقفل بمعدل حد و تلات و خميس صباحك فل يا عمر,EG
77881,كل يوم هتتأكد اكتر ان التعريص هو الحل و ان الوصولي ابو ألف وش هو اللي بينجح و ان البجاحة حلوة و ان اي مكان عزبة للشلة اللي بتديره و ان المصالح بتتصالح و الضرب علي المكشوف و الوساخة علي الكيف بس اللي يشارك في كل ده يبقي ابن وسخة و كل واحد و أمه بقي,EG
82451,يارب المخابرات تكون مراقبه تويتر وحد يقوله علشان يتنفخ اكتر ما هو منفوخ,EG
30920,تموت ما جبت راسي لو كثر زيينك واموت مايشتكي قلبي من اوجااعه,LY
18835,معكوك جو الشماتة الي صاير,LY
114475,ليه هوى إحنا ضربنا الحكم ولا إيه إحنا بس مندعي,LB
111067,طالع مثل طنسا بهالصوره,LB
68497,ومين قال دى قمرايه تلاقيها ليها ساعه عند النقاش,EG
103705,يللا خليها تكمل وردة هيلعب و لا مؤاخذة,EG
44659,فى الإنتظار متأكدة غتكون أغنية زوينة من كل نواحي حيت تعديتي مرحلة لخطأ و عارف أش تناسبك دابا بتوفيق,MA
16426,انتم السابقون و نحن اللاحقون,LY
28690,قبل نشوف ابلتي ف الشارع نلصق ف العرصة زي البوبريص باش ما تشوفيني تو الطالب يدير ف لايك لمنشورات ابلته ف الفيس وحق ربي زي مانقوللكم هي باهيو,LY
135834,عجيبه يا التش البتاعه دي,SD
49051,جوجل جمعية الرعاية بالمحبة هتلاقي كل التفاصيل,EG
143684,تتشال منها طيرانه بس من اول جديد وارجعوها لسودان آير,SD
55990,والنبى انت منورنى هنا وعالفيس,EG
8127,يا قطيط كان فيها كيف خليها لو على موعدك الأول مندري تلحق علينا حننقرضو موسم القديد,LY
101775,مش عيب شاي بالنعناع حتي مش دوم بحليب حقير ياخي,EG
29445,كنه ميسي معطش الريقولي لسواريز,LY
141982,حظي في البلد دي نهائي ما عايز يظبط اليوم الوحيد الضرب فيهو مشيت لي بتاع المطعم متاخر شديد وطلع عندو اخر عيشة وعمل لي سندة,SD
51511,مبروك لينا ربنا يفرح قلوبنا,EG
37126,الذرية جووفيينكوو,MA
12705,قوليلي كونان فيش شك نقولك النتيجة و نساعدك انديرلك نتيجة مناسبة,LY
85106,هنشوف ردة فعل الجماهير بعد شوية صوتهم مراية للحدث,EG
105201,متهيالي التويتر وقف عند جدو فتحي الي قبل كده قاعدين متغطين باللحاف والبطانيه وبيسمعوا ام كلثوم في الراديو,EG
131801,الانتخابات النيابيه تافهه فقط بالمناطق السنيه لان اغلبهن حيتان ومال الغريب ان المواطن المعتر بيعتبر ان شوية مساعده ب من شي زعيم امر عظيم,LB
110412,كوثر ليه ما معكي سيارة أنا عندي هني ما ابيخك انا انتوا بتسألوا أسئلة سخيفة,LB
115759,هول يلي بيعبدو زعماء كيف الهن عين ينتقدو الناس يلي مبسوطين بالممثل التركي,LB
120146,إعلان هام كل واحد بحس اني عاملو ميوت يستحي ع حالو و يعملي أنفولو,LB
42502,اللهم امين لهلا يخطيك,MA
61824,البنت اللي تقف تغسل مواعين ف عز البرد ده اتجوزها وانت مغمض,EG
76507,نقول,EG
53647,تعمل ريبورت ع الرحله من الاكونت بتاعها,EG
73997,بلوك هنا لو سمحتي,EG
48025,أعجبني فيديو على أنا كاعي حيت شهور ماخلصتني اليوتيوب,MA
26994,ربي يعاونك بس اكيد الصور بيرفكت نزلهم بسرعة هه,LY
142862,ماشفنا ليها شي لي اسي غايتو هدا الولد عندها التفكو,SD
25355,عبدك ضعيف يا رب,LY
142001,احمد الصادق شدة الشوق,SD
66457,اهم حاجه النهارده الماتش يعدي علي خير والاهلي يكسب,EG
28456,الوالدة وقت نجي طالع مشوار تقولي ها فصلت خيط الشحن من الضي صكرت الشاشة والمكيف خايفة ع المنادير والبساط ينحرقو اكثر مني انا هه,LY
136138,خليك متأكد إن ربنا ح يخليهم يحسوا بنفس اللى إنت حسيت بيهو عدلا وليس إنتقاما,SD
30828,محلاها لما يكون في حياتك حد يعوضك علي كل الناس اللي وجعاتك وظلماتك ومحلاها لما الشخص هدا يكون السند اللي يحملك كل ما الناس ترمي فيك وتتخلى عليك,LY
19337,خيرة البلاد هكي وين الشعب ولا في حاجة وانا مانعرفش,LY
27266,مش عارف كل حد يقول شكل بي انا سمعت الخميس ع أساس الفلك هكي قال,LY
27283,ان شاء الله طرابلس بس,LY
129166,اكيد بس ما فينا نلغي هالشريحة الكبيرة بالنهاية ما الن ذنب بيلي عم يصير معن,LB
65196,مش مشكله وعلى فكره مصر بتكسب بسببكم ودعواتكم,EG
78010,طبعا مش محتاج أقول ان انجلترا لو ماكسبتهاش المرة مش هتشمها تاني بالسهولة دي,EG
121299,يلي سرب الفيديو حذفو بسرعه,LB
71413,معدتي بتتعب من الحزق اللي بيحزقه قسطره ايه ولا قلب مفتوح اللي عامله,EG
130438,درس الثلاثاء شرح كتاب بهجة النفوس وتحليها مسجد العرب,LB
47514,متعودة دايما لا و تذكرت انهم يقولون التحكيم برشلوني,MA
113025,عنجد انت فاشل وما بتحترم إسمك,LB
28804,سؤال قبل ما نمشي نرقد البنات الي قبل يتمنوا فارس احلامهم يكون واحد من الثوار تو انتي بالله راضية علي نفسك لي هاللحظة,LY
113188,اكيد بتكوني سمعتي هلأ ايمايويل ماكرون رئيس فرنسا كيف وشو كان عم يحكي بالكونغرس الأمركي يعني بهيك مومينت بندم ليش ما عندي جنسية فرنساوية,LB
79969,ده عيل مالوش كلمه,EG
97926,أيوة بس خد بالك فيه اللو لابدين فى الدرة عشان يحولوها لحريقة وده اللى أنا مش عوزاه وبخاف على بلدنا منه,EG
140647,سااعة ابل عددناا الي زمن ممكن نفكر نلبس سااعة تاني,SD
127489,بليز خلص على القليلة اذا بدي موت مش بين ايدين هول,LB
140090,القشعريره يجوك ناس يقلعو كمامتك ويدوك وحده مخلله ويوزعو للناس لمن واحد نفسو يكتم بتطلع ليهو بخاخات من اي حته لمن زول يحاول يخرب بيجوطو فيهو لمن زول يقع بيسعفوهو الود الجاي ومعاهو امو وخالاتو وماسكنو عشان ما يجري عمك الوقف عربيتو ومن الفرحه طلع فيها وبقا يرقص,SD
123262,موعاناتي جنى والله انا اللي عم بعاني معك,LB
93053,اول مره يقول حاجة صح,EG
124311,رايحة ارتاح ترتاحي من شو ارتاح من الراحة,LB
79155,مليون مبرروك ياعم صلاح والله فرحونا الزماك العشق,EG
40139,فرنسا المشتبه فيه بتنقيد تفجير ليون يعترف بولائه لـ داعش,MA
47980,ما ادري مالهم علينا معلنينها حرب اشغلناهم مرا,MA
111795,عفوا على التطفل بس مين سحر غدار اول مرة بسمع فيها,LB
49481,مخابرات ياعم انت عامل نفسك مش فاهم ليه عشان كنت بجيب نتيجة الثورة من الكنترول يعني,EG
61465,جود فور يو برافو جود لاك,EG
135910,بـتطلعى مـن نـفس طورية ضــامــة الــطـيـن,SD
79352,تسلم آيك اللى كتبت وعقلك اللى استوعب واحنا زيك عارفيهم واحدواحد يارب يفهموا ويريحونا وربنا هاينصرنا بالى زيك عشت,EG
66114,مانت لو شفتها هيشوفوهالك برضو في مواقف معيه هيبقي شكلك زبالة,EG
86741,حد يصحي بكري من النوم ويساله اخبار الفريق في باريس ايه,EG
45011,اقصد للي يشتمون و يقللون من منتخبنا,MA
29834,بطاقة الجامعه رايحه لها أسبوع ولعند توا ما شقيتش بالموضوع,LY
62464,يا جدعان حد يكلمني ولا اعملو اي حاجه متحسسونيش ان انا لوحدي كدا ع الكوكب دا,EG
29667,تمسكي في الدومان بيد وحده والا الاثنين هنا تبان السطاوه,LY
135351,شوفوا طريقة تطلعوهم بيها ااشغلوهم بالباب الرئيسي وطلعوهم بالكفتريا الوراء عليا او الباب الخلفي,SD
67228,يارب يكون كده نمشيها عماد بس علشان بنتمني فعلا,EG
124166,شباب هلأ بلا مزح اذا رئيس الجمهورية معنا نحنا ضد مين عم نتظاهر,LB
87350,كويس انه مش رأيي بس انا كنت بانام وانا باتفرج عليه بس قولت لنفسي واضح انى مش عميقة كفاية,EG
12191,لازم و الله مشتاقتلك واحد يبيك أنت تجي,LY
55889,هو انا اصلا مش كلمت حضرتك انا ب انشر خبر معرفش حضرتك زعلت ليه عموما تشرفت بيك وشكرا لذوقك فكل حال,EG
48572,قد يكون البلاء مش اختيارنا بس تعاملنا معاه دايما اختيارنا ومن هنا بنقرر شكل وجود الابتلاء ده ف حياتنا ومكانه ناس كتير كان بلاءها صغير بس بتعاملها معاه كانت عايشة تفاصيله وبتضاعف آلامه ومعانيه في كل التفاصيل لدرجة,EG
57447,حلمت إن بنت باستني من بؤئي وبعد مابستني ببص لاقيت عندها شنب وكل مافتكر أحس إني عايز أرجع وحاجة بنت وسخة مقرفة,EG
5494,التسفيطه خوذها يسار لنقنها حتطيح توا الاسبوع هذا راه,LY
57132,إلى سكان الإسكندرية الكرام إنتظروني أنا مش جاي إسكندرية الحد الجاي بقالي سنتين تقريبا ماجتش فيه مطاعم او أماكن جديدة حلوة مجربه أقدر اروحها,EG
118281,كنت قلتها بالسابق وبكررها بعض اللبنانيين بيفهوا بكل شي وهلأ بلشوا يفجروا خبراتهم بالنفط ومثال على ذلك,LB
1556,امس واليوم بلوك بي الجمله,LY
138955,شنو الشي الممكن يكون قاصدو ونحن ما فاهمنه كلامو واضح وقصدو واضح مافي داعي للتبرير,SD
141660,ح يجي واحد صومالي اشبكني والجلاليب بتتخيت في لذيذ يعني انا قصدي مقاسات تمشي براك كده بي قماشك,SD
37785,لاء ماشي اليزر كاين ستيك غزال وزوين انا شخصيا نستعملو منو مبيض لي الابطين ومزيل لرائحة وبيطاني بيضين بحالو عادي,MA
96686,العضم لازم يتقوت فى البرد ده,EG
60684,لا إجمد كدة اومال انت لسة شوفت حاجة ولسة بعد كاس السوبر ولاحد هايفتكرك أصلا,EG
68779,الصوره دي بتمثلني انا قبل وبعد,EG
93915,هما الاثنين وش و قفا,EG
101822,خلاص حاضر مش هقول انك فاشلة حتي ف المطبح يا شاهيندا,EG
41627,عصباتني بنت الهم غا لي عنده جوج دراهم كيستعبد بنادم تصدر عندهم قانون يكفل للعاملة فالمنازل تجلس يوم عطلة خرجات هاد وجه جاملة محروقة بفيديو كتعوج قالت لك كيف يسمحوا للخدم يرتاحو,MA
13526,صديقي العزيز محمد اسمح لي ان اقطع عليك تركيزك بس نبي نقولك انه مش ذنبي انك كنت غايب في حصة النحو لما الاستاذ كان يحكيلكم على ضمير الملكيه وانه قاللكم ان ال ي في اخر كلمة حياتي حسابي موبايلي شعري كويشي هذي معناها انها متاعي انا مش متاع امك من رسائل هتلر الى محمد,LY
121737,بالنسبة للفيديو المنتشر تبع بولا بموضوع فضل شاكر المفروض يكون هيدا اخبار للدولة بالنهاية فينا نستنتج انو الست مع الارهاب و تشجع على القتل بين ابناء الوطن و تدعي بطريقة غير مباشرة للتسلح و ارتكاب المجازر صح او انا غلطانة,LB
20254,قالك أسهل حاجه دكتوور الباقى صاعب,LY
69244,الجمهور كله حماس وحيوية والفريق بطة بلدى بصوت محمد هنيدى,EG
112465,يلا لشوف لسقط بالانتخابات بروح يشيل صوره الناس عم تبزق عليها,LB
142301,كنت الالفة وبنجلد مع المهرجلين,SD
85590,علي فكره انا باعمل احلي فسيخ بالبيت بس مش بحبه,EG
47913,لا حشومة عليكم علاش هاد الكرهية مالها النراة الجزاءرية زوينة وحادكة ومتقفة ورزينة بالعكس الجزاءر والمغرب خوت علاش هادشي مالكم راه حنا عند الله سواسية تدكرو هادشي,MA
63734,تغلط في مورته لأ حاسب السديهاات موجوده,EG
49468,ازايز مياة زجاج من محل أدوات منزلية,EG
16045,غير ادعس الحوثيين قبل,LY
103649,دي مش جينات صعيدية دي جينات مصطفى بكري يا ضاكتور,EG
59169,الزواج الديني ظومة خروية جدا اي حد عنده شوية عقل مايدخلهاش بارادته ابدا,EG
57150,نشتكي منه لكن بنحب,EG
422,ارجعو شاهدو حلقة شيك اتحداك ع قناة البرنامج ع هذا الرابط النسبةضعيفة لان الكل شاهدها ع قناة,LY
60169,ده أكيد بيوصف طائر النهضة الإخواني طائر اسطوري زي ده أكيد بيرضع ويعوم ويسوق عربيات كمان,EG
107487,انا هون انهرت,LB
42232,الله يسلمك خويا مصطفى,MA
29321,البت بتاع الواد اللي جنب ابو سالم انت شفت انا شفت طب شفت البت اللي عملت تت اللي جنب ابوسالهه,LY
60326,عشنا وشوفنا اللي بيقول للأجنبي انه محظوظ لأنه مش مصري عاوز فيلمه يمثل مصر في مهرجانات عالمية,EG
87074,الراجل ده مش بس منجز وناجح وصادق وأمين وبيحب مصر بجد ولكن كمان بحسه كده بركة وربنا واقف معاه وبيسنده,EG
24429,وبعدين ليا هلبة وقت ممشيتش لهون,LY
47962,خلك بحر ابداع في ابداع تدوب احاسيسك روعة زوينة بزاف كاتحمق بالتوفيق اصيل,MA
127849,نحنا منشكر تعاطفك معنا بس قدام وجع اهل الشمال ما فيي الا ضل بالطريق,LB
96160,الدكاترة شوهوا اكتر من نص الستات,EG
64367,ربنا يحفظكم لبعض منير ده حدوته لوحده لون خاص جميل بعشقه,EG
62222,انا بعرف الف ورق عنب و كويس كمان جدا بس الموضوع دا انتهي بالنسبالي انا عمري ما حاضيع ساعات من حياتي في حاجة زي دي,EG
83851,لما اروح اخد دوا الروماتيزم وعلاج الخشونه والسكر والضغط,EG
37007,دراري هاد مابيهاش عجباتني الاحداث فيها سريعة بزاف وهاد النوع ديال السيريات لي كايعجبني,MA
782,الجريمة بدت من يوم هلها زوجوها,LY
11122,لو شركة الال تي تي قدامي مش حنتردد ف حرقها,LY
136142,الليلة علاء الدين صلى في الجامع اللي جنبنا,SD
99673,انا انا انا انا انا,EG
8535,مكانهم على اليافطة فقط,LY
62324,هم يشوفونك اكثر مني بس انا احبك اكثر منهم,EG
128459,ويا ريت ما تناقشي ابو فاضل ما بيستاهل ياخد من وقتك كلو تابع بيقبض حرام باسم الطائفة والوطنية ايران السعودية واكيد بمباركة الجيش الاسود حتى نحافظ على لبنان بعيونن,LB
11414,مزال يبدا المخيم وتندمي,LY
68445,اعتقد مش عايزه توضيح,EG
26691,فوفو الساعة كم بيعرضوه,LY
73296,د علاء الاسوانى يحدثكم من مطار القاهرة,EG
13274,بلكي اللي ياكلن ديناصورات,LY
79285,لما تكون الجوزة غصبن عن العروسة حزب النور بيهزق نفسة,EG
136935,هه ياخ انا ماحصل نمتا اكتر من ساعات لمن اتكلم مع زول ساعات دي ورديه شغل كامله على فكرة,SD
68206,تسلميلى يارب ياجمل زوز,EG
118297,انا كنت بعيد عندك مترين بأحد المهرجانات وشفت منك نبرة غضب على أحدهم وقت كنت عم تنقل مباشر ومن وقتها شفت فيك الشرف والكرامة والعز الله يبارك بأصلك,LB
122907,بس في عالم عم بتموت مش وقتها اللعبة اليوم شو هالتخلف,LB
8655,زعما من اي ناحية,LY
64415,وحياتك الباقيه ا ايمان وشكر الله سعيك,EG
127781,ادلع يا كايدهم وجد هي خالصة,LB
146503,حفظ الله تميم المجد ووالده العزيز ونقلو لكم ي اللي تسوهون الصور اللي في قلبه حرقص يرقص والكلاب تنبح والقافله تيسر ماغير عندها الا النباح,SD
32838,صار رجالنا سلملي بالله علي الرجاله اللي معاك ربي يحقن دماء الشباب كلهم شرقآ وغربآ وجنوبآ ولعنة الله علي الساسه وعباد المناصب والمحللين اللي همهم مصالحهم ومكاسبهم فقط خزي علي اللي ماعنده مبدا لابد من ليبيا وان طال النضال,LY
101599,التعويض ف الفاينل,EG
57368,دا إنتي جاية القاهرة تتفسحي فالمترو بقى,EG
108445,لو بيني وبينك سبع بحور بتبقى الأصيل,LB
2320,يارب جمعة مباركة علينا وعليك ياروحي قصقص حبيبي اشتقناالك ربي يحفظك ويكون معك وين ماكنت يارب العالمين الله يخليك طمنا عنك,LY
26435,عادي مرات حتي حد بلغلط يخبط الطاولة بس السبب الرئيسي حد زاقبلك,LY
100227,في ناس بتنام عشان تصحى تروح الشغل وتيجي من الشغل عشان تنام عشان تصحى تروح الشغل ومستمرة الدائرة هكذا الحياة,EG
45420,معاك احنا قلبا و قالبا,MA
34519,لا حول ولا قوة إلا بالله ربي يصبر عيلته ويلطف بحالهم,LY
64959,طيب قوى انت والله بذمتك دى ترجمه للكلام ده والصراخ والعيون اللي بتطلع نار ده الرقابه مش لاقيه كلمه ممكن تسمح بيها للعرض وثم مين يجرؤ يزعل القمر ده وعيلتها العسل دى,EG
93148,تحس ترمب عنده جينات عربية متاصله,EG
84057,بس انتي دخلتي ف السقا دخله مش حلوه زعلتيه منك,EG
68060,الناس اللي بتبيع وطنها مش عايزه كده الوطنيه وحب الوطن لا يعلموا عنه شئ فقط مصلحتهم احيي الوزيره نبيله مكرم,EG
71595,يارب محتاجين رحمتك بينا يارب,EG
56573,ليه كل واحد حر دي حاجه بينه وبين ربه انا مش زعلان بس مستغرب حاجة جديدة اقصد,EG
137340,كلامك صحيح اخوي الفاضل المتحرش انسان مريض ومافي شي يردعه طيب انا دوري شنو في المحافظة علي نفسي يعني لو انت مثلا جيت ماشي بطريق وقالوا ليك فيه نشالين حتكون شايل ق وشك في يدك بره ولاحتخبيها,SD
80713,محدش يعرف إسمه إلا أمه,EG
31715,ياا طيب,LY
99122,كان مين عمر دياب ده ده واحد عمل يجي البوم وفي الاخر سايب مصر وقاعد في دبي هاا عملنا ايه بقي علشان تبقي في ناس هاتموت علي سحنته كده,EG
208,هذا من ذوقك يا حنفي,LY
97982,يااه كل دى باقة ورد صباح الفل والياسمين عليكى مشاعر,EG
55528,هه انت اللي مشرفنا ياسيادة البشمهندس,EG
66257,معاك مقاطع يلا,EG
106698,شو القصه ليش بدك تسكر,LB
26096,التويتر مش مقياس في الي والله مايعرفه واحد في الحقيقة,LY
108468,شكرا ع المعلومة هلق البوتوكس قضى ع كل شي صارت النضارة حقها مصاري,LB
53800,والله خبطت ف وشى,EG
23713,لما تصبي مع حد انت عارف ومتأكد انك كان طحت فى نفس الموقف مش حيصبي معاك هذا معناه انك تربيت صح,LY
34060,ربي يحفظها ويطول في عمرها أمي ترد عليك تقولك نعم وبعد شوية تسكر الخط وتخليك تهدرزي بروحك,LY
142058,ياخ بعد الموتر الجي ان الدبل دا وقميص ناس طويلة الواحد دا تاني شنو ولسه مشككين,SD
62312,بس ايه رأيك ف السهر اللي مالوش لازمة ده وانا عندي بلاوي الصبح,EG
90390,بقينا عايشين ف مجتمع بيحسد الأقرع علي حواجبه,EG
123022,كل شي من عندك رضيت,LB
119819,يلعن دينكم ع دين الأطفال ع دين اجمل ما تراها أعينكم,LB
18344,هم مهبله خلهم في مستشفى مجانينهم ونحنا خلينا في عالمنا,LY
64923,ايوه عملتها والله وطلعت غلط,EG
133527,الخطوة البعدها اضافة السماد العضوي المخمر بنسبة من طن للفدان حسب مقدرتك المالية ومهم جدا لانه السماد العضوي دا ما نفس المخلفات بتاعة الدواجن الغير متخمرة لانها ممكن تنقل امراض وتخلي الحشائش تنمو بس لو ما قدرت خلاص سمد بمخلفات الدواجن مع استخدام مبيد الحشائش لانها حتنمو,SD
77425,اللي يدعي يدعي للكل يا ريت يمكن تتقبل,EG
44397,راه هو قالها لما كان مع منتصر قاله واش انت لي شاد حساباتك قالو لا,MA
47096,ولفت صافي دابا كنعس بالليل ونص ساعة بالنهار,MA
12205,و الله يا دكتور لو مش غوارديولا فهو الأفضل بين المتاحين يعرف بيئة الدوري كويس و أسلوبه الكروي حديث و هجومي ة في نفس الوقت كويس للإدارة لأنه مش مكلف خايف في النهاية الإدارة تفجعنا باسم لا عالبال لا عالخاطر زي آرسن فينغر أو خارديم,LY
67510,طيب قول الحل هشام وهم لا يعتبرون انفسهم لاجئيين وانما اصحاب حق شوف ازاي,EG
6916,التدريس و الجزيرةتبيلي سنة عشان نخش عليهن,LY
130707,هيدي دول التلج هني معودين ع التزلج مفروض يدعموهم بملعب جليد ومزلاجات هيك بيحمى شوي اللعب وبيصير اسرع,LB
116521,الشعب اللبناني بياكل وبيعلق على السناره,LB
62834,الي هيضيع فرصه بكره المفروض نكويه بمية نار في بضانه,EG
16582,تقدري تقولي غير هكي ناعلي و خلاص,LY
111692,ماهر عندو براءة متل الاطفال,LB
86525,الحمدلله وهذا ما توقعته وقلت لك هيحصل,EG
11314,مرات القلب يشيل حمل جبال ومرات حتا الكلمة تبكيه ومرات تقابل ناس توزنهم بالدهب مكيال وفي حتا التراب ماتساويه,LY
68392,هه خلاص كده مش باقى غير الناس اللى عايزه تتدرب يااللا جمعلنا الناس هه,EG
